prompt,completion
'my fifty online dates and why i'm still single' by michael windstorm $2.99 b&n [URL] #nook #books #thebachelorette  [SEP]  keyword: windstorm  [SEP]  location: Chicago ->, Not a real disaster
finna storm. fuck my back boutta start hurting like a mf ??????  [SEP]  keyword: storm  [SEP]  location: #BossNation! ->, Not a real disaster
"[USERNAME] i agree but i knew we'd be going to the deep roads again because they found blight in red lyrium. it ain't over yet >_>  [SEP]  keyword: blight  [SEP]  location: Maryland, USA ->", Not a real disaster
idm if you burn the whole gotham city bcs i'm just gonna laugh at everyone while theyre panicking.  [SEP]  keyword: panicking  [SEP]  location: PARACHUTE ->, Not a real disaster
ignition knock (detonation) sensor-senso fits 01-06 bmw 325ci 2.5l-l6 [URL] [URL]  [SEP]  keyword: detonation  [SEP]  location: unknown ->, Not a real disaster
"stop the annihilation of the salt river wild horses! [URL] via [USERNAME]  [SEP]  keyword: annihilation  [SEP]  location: Ljubljana, Slovenia ->", Not a real disaster
white ppl bruise easily.. where ur bullet wounds at ?? [URL]  [SEP]  keyword: wounds  [SEP]  location: unknown ->, Not a real disaster
ted cruz bashes obama comparison gop to iranians shouting 'death to america' [URL]  [SEP]  keyword: death  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] not really that shocking :( blizzard lured their old fanbase back with wod and disappointed us hardcore so everyones leaving again  [SEP]  keyword: blizzard  [SEP]  location: California, USA ->", Not a real disaster
"esteemed journalist recalls tragic effects of unaddressed #childhood #trauma. [USERNAME] [USERNAME] [USERNAME] [URL]  [SEP]  keyword: trauma  [SEP]  location: Nashville, TN ->", Not a real disaster
[USERNAME] pleas for global warming don't really work when california / australia keep having catastrophic 'bush' fires.  [SEP]  keyword: bush fires  [SEP]  location: Loughborough. ->, Real disaster
uk police link tunisian beach massacre with bardo museum attack [URL]  [SEP]  keyword: massacre  [SEP]  location: Minneapolis - St. Paul ->, Real disaster
'legionnaires' disease: what's being done to stop deadly outbreak' [URL] #????_?????  [SEP]  keyword: outbreak  [SEP]  location: ?????? ->, Real disaster
'60 all out? what!' - world reacts to aussie collapse [URL]  [SEP]  keyword: collapse  [SEP]  location: Brighton and Hove ->, Not a real disaster
i'm a friggin wreck destiel sucks (read the vine description) [URL]  [SEP]  keyword: wreck  [SEP]  location:  ?currently writing a book? ->, Not a real disaster
the trouble in one of buffett's favorite sectors [URL]  [SEP]  keyword: trouble  [SEP]  location: unknown ->, Not a real disaster
what would your city look like if it had been the subject of the #hiroshima bombing? hint-devastation. #beyondthebomb [URL]  [SEP]  keyword: devastation  [SEP]  location: EVERYWHERE ->, Real disaster
#horrible #accident man died in wings airplane (29-07-2015) #watchthevideo [URL]  [SEP]  keyword: airplane accident  [SEP]  location: bangalore ->, Real disaster
hiroshima survivors fight nuclear industry in brazil video [URL]  [SEP]  keyword: survivors  [SEP]  location: Sao Paulo ->, Real disaster
pandemonium in aba as woman delivers baby without face (photos) - [URL]  [SEP]  keyword: pandemonium  [SEP]  location: Houston TX ->, Real disaster
[USERNAME] love what you picked! we're playing worth it by fifth harm/kid ink because of you! listen & vote: [URL]  [SEP]  keyword: harm  [SEP]  location: Kansas City ->, Not a real disaster
so derailed_benchmark is cool for paths. i wonder if i can run it to find leaks in jobs given to resque too?  [SEP]  keyword: derailed  [SEP]  location: Toronto ->, Not a real disaster
man accused in fatal hit-and-run to get new judge [URL] via [USERNAME]  [SEP]  keyword: fatal  [SEP]  location: Quincy ->, Not a real disaster
#earthquake #sismo m 1.9 - 15km e of anchorage alaska: time2015-08-06 00:11:16 utc2015-08-05 16:11:16 -08:00 ... [URL]  [SEP]  keyword: earthquake  [SEP]  location: ARGENTINA ->, Real disaster
we offer #preventative services such as cabling and bracing to stop structural failure of your trees. call 905-877-8591 to book yours. #cts  [SEP]  keyword: structural failure  [SEP]  location: Halton Region ->, Not a real disaster
"#pbban (temporary:300) fighterdena @'armageddon | do not kill | flags only | fast xp' for reason  [SEP]  keyword: armageddon  [SEP]  location: California, United States ->", Not a real disaster
truck driver salvages banned tomatoes from destruction on #russian border [URL] #news  [SEP]  keyword: destruction  [SEP]  location: Moscow ->, Not a real disaster
"fyi cad:fyi: ;accident property damage;wpd;1600 s 17th st  [SEP]  keyword: accident  [SEP]  location: New Hanover County, NC ->", Real disaster
2 tix 10/3 frozen fury xvii: los angeles kings v avalanche 103 row:aa mgm grand [URL]  [SEP]  keyword: avalanche  [SEP]  location: Score More Goals Buying @ ->, Not a real disaster
finnish nuclear plant to move ahead after financing secured [URL] via [USERNAME]  [SEP]  keyword: nuclear reactor  [SEP]  location: Warsaw ->, Not a real disaster
im getting a car wow it hasn't sunk in  [SEP]  keyword: sunk  [SEP]  location: Virginia ->, Not a real disaster
share large sinkhole swallows entire pond in lowndes county georgia a large_ [URL] #yonews  [SEP]  keyword: sinkhole  [SEP]  location: unknown ->, Real disaster
